369	52	15.54	12.11
370	58	8.25	8.90
370	56	20.27	6.51
370	51	14.50	11.71
370	52	15.54	12.11
371	58	7.48	8.89
371	59	6.08	4.24
371	60	5.91	4.76
371	56	20.27	6.51
371	51	14.50	11.71
371	52	15.54	12.11
372	58	6.73	8.78
372	59	6.54	4.53
372	60	6.48	5.09
372	56	20.27	6.51
372	51	14.31	11.43
372	52	15.54	12.11
373	59	7.09	4.77
373	60	7.03	5.33
373	56	20.27	6.51
373	51	14.31	11.43
373	52	15.54	12.11
374	59	7.69	5.01
374	60	7.58	5.61
374	56	20.27	6.51
374	51	14.34	11.23
374	52	15.54	12.11
375	59	8.34	5.34
375	60	8.17	5.84
375	56	20.27	6.47
375	51	14.47	11.18
375	52	15.54	12.11
376	59	8.87	5.66
376	60	8.75	6.07
376	56	20.27	6.43
376	51	14.47	11.13
376	52	15.54	12.11
377	59	9.44	5.88
377	60	9.32	6.29
377	56	20.26	6.35
377	51	14.55	11.01
377	52	15.54	12.11
378	59	9.99	5.97
378	60	9.93	6.47
378	56	20.26	6.28
378	51	14.55	11.09
378	52	15.54	12.11
379	59	10.68	6.15
379	60	10.58	6.68
379	56	20.26	6.28
379	51	14.55	11.09
379	52	15.54	12.11
380	59	11.27	6.32
380	60	11.21	6.81
380	56	20.26	6.28
380	51	14.22	11.36
380	52	15.54	12.11
381	59	11.66	6.45
381	60	11.79	6.97
381	56	20.04	6.28
381	51	14.22	11.36
381	52	15.54	12.11
382	59	12.42	6.66
382	60	12.26	7.18
382	56	20.04	6.28
382	51	14.22	11.36
382	52	15.50	12.11
383	59	13.02	6.74
383	60	12.87	7.26
383	56	20.04	6.28
383	51	14.22	11.36
383	52	15.50	12.11
384	59	13.65	6.85
384	60	13.50	7.37
384	56	20.04	6.28
384	51	14.22	11.36
384	52	15.50	12.07
385	59	14.28	6.97
385	60	14.13	7.48
385	56	20.04	6.28
385	51	14.22	11.40
385	52	15.50	12.07
386	59	14.90	7.13
386	60	14.75	7.63
386	56	20.04	6.28
386	51	14.22	11.44
386	52	15.50	12.07
386	61	20.30	8.56
387	59	15.50	7.24
387	60	15.36	7.74
387	56	20.04	6.28
387	51	14.22	11.44
387	52	15.50	12.07
387	62	20.48	9.59
387	61	20.00	8.38
388	59	16.09	7.35
388	60	15.95	7.85
388	56	20.04	6.28
388	51	14.07	11.82
388	52	15.50	12.07
388	62	19.82	9.70
388	61	19.50	8.17
389	59	16.72	7.50
389	60	16.58	7.99
389	56	20.04	6.28
389	51	14.07	11.82
389	52	15.50	12.07
389	62	19.18	9.62
389	61	19.07	7.83
390	59	17.38	7.60
390	60	17.24	8.09
390	56	20.04	6.28
390	51	13.86	11.97
390	52	15.50	12.07
390	62	18.52	9.54
390	61	18.64	7.49
391	59	18.02	7.78
391	60	17.88	8.27
391	56	20.04	6.28
391	51	13.86	11.97
391	52	15.50	12.07
391	62	17.85	9.46
391	61	18.08	7.26
392	59	18.65	7.88
392	60	18.51	8.36
392	56	19.96	6.28
392	51	13.78	12.06
392	52	15.50	12.07
392	62	17.25	9.22
392	61	17.42	6.83
393	59	19.27	7.98
393	60	19.13	8.46
393	56	19.96	6.28
393	51	13.78	12.06
393	52	15.50	12.07
393	62	16.63	9.08
393	61	16.74	6.93
394	56	19.96	6.28
394	51	13.85	11.76
394	52	15.50	12.07
394	62	16.00	8.87
394	61	16.20	6.98
395	56	19.96	6.28
395	51	13.85	11.76
395	52	15.50	12.07
395	62	15.40	8.61
395	61	15.66	7.03
396	56	19.96	6.32
396	51	13.85	11.76
396	52	15.50	12.07
396	62	14.76	8.55
396	61	15.06	7.04
397	56	20.00	6.40
397	51	13.85	11.76
397	52	15.50	12.07
397	62	14.14	8.41
397	61	14.50	7.01
398	56	20.04	6.47
398	51	13.85	11.76
398	52	15.50	12.07
398	62	13.51	8.26
398	61	13.88	6.98
398	63	18.22	9.68
399	56	20.05	6.55
399	51	13.85	11.76
399	52	15.50	12.07
399	62	12.92	8.20
399	61	13.30	6.99
399	63	17.58	9.56
400	51	13.85	11.76
400	52	15.50	12.07
400	62	12.32	8.00
400	61	12.71	6.87
400	63	16.93	9.47
401	51	13.85	11.76
401	52	15.50	12.07
401	62	11.70	7.80
401	61	12.05	6.75
401	63	16.35	9.22
402	51	13.85	11.76
402	52	15.50	12.07
402	62	11.07	7.65
402	61	11.43	6.63
402	63	15.80	8.96
403	51	13.85	11.76
403	52	15.45	12.07
403	62	10.48	7.44
403	61	10.80	6.41
403	63	15.20	8.82
404	51	13.85	11.76
404	52	15.41	12.08
404	62	9.89	7.28
404	61	10.47	6.55
404	63	14.67	8.56
405	51	13.85	11.76
405	52	15.41	12.04
405	62	9.33	7.11
405	61	9.92	6.38
405	63	14.01	8.46
406	51	13.85	11.76
406	52	15.41	12.04
406	62	8.71	6.89
406	61	9.31	6.16
406	63	13.43	8.35
407	51	13.85	11.76
407	52	15.41	12.04
407	62	8.09	6.76
407	61	8.69	6.02
407	63	12.83	8.20
408	51	13.85	11.76
408	52	15.41	12.04
408	62	7.55	6.54
408	61	8.16	5.75
408	63	12.27	7.96
409	51	13.85	11.76
409	52	15.41	12.04
409	62	6.95	6.27
409	61	7.57	5.47
409	63	11.71	7.93
410	51	13.85	11.76
410	52	15.41	12.04
410	62	6.40	6.04
410	61	6.97	5.24
410	63	11.12	7.69
411	62	5.93	5.66
411	61	6.51	4.86
411	63	10.53	7.48
478	67	8.82	11.60
478	66	11.48	11.53
478	65	11.51	10.63
478	64	14.58	7.68
478	68	5.17	3.21
479	67	8.34	11.90
479	66	11.01	11.56
479	65	11.04	10.61
479	64	13.96	7.49
479	68	5.58	3.51
480	67	7.85	12.16
480	66	10.53	11.60
480	65	10.61	10.64
480	64	13.41	7.29
480	68	6.17	3.95
481	67	7.37	12.56
481	66	10.08	11.33
481	65	10.08	10.63
481	64	12.85	7.08
481	68	6.89	4.30
482	67	6.98	12.91
482	66	9.59	11.28
482	65	9.58	10.53
482	64	12.20	6.92
482	68	7.55	4.63
483	67	6.53	13.27
483	66	9.14	11.27
483	65	9.14	10.51
483	64	11.49	6.76
483	68	8.20	4.92
484	64	10.91	6.68
484	68	8.88	5.15
485	64	10.18	6.60
485	68	9.51	5.43
486	64	9.53	6.47
486	68	10.25	5.48
487	64	8.86	6.21
487	68	10.80	5.79
488	64	8.34	6.07
488	68	11.58	5.97
489	64	7.81	5.94
489	68	12.40	6.35
490	64	7.28	5.80
490	68	13.14	6.48
491	64	6.79	5.61
491	68	13.69	6.81
492	64	6.23	5.38
492	68	14.41	7.05
493	68	15.08	7.29
494	68	15.77	7.56
495	68	16.49	7.75
496	68	17.15	7.97
497	68	17.76	8.27
498	68	18.48	8.36
563	69	17.03	7.98
564	69	16.49	7.79
565	69	15.77	7.65
566	69	15.13	7.46
567	69	14.43	7.31
568	69	13.76	7.11
569	69	12.94	6.91
569	72	4.88	9.32
569	73	4.90	10.07
569	70	4.69	7.77
569	71	5.04	8.56
570	69	12.28	6.75
570	72	5.49	9.34
570	73	5.50	10.04
570	70	5.30	7.85
570	71	5.64	8.59
571	69	11.72	6.71
571	72	6.19	9.26
571	73	5.87	9.97
571	70	5.95	7.73
571	71	6.24	8.57
572	69	11.01	6.68
572	72	6.76	9.10
572	73	6.51	9.85
572	70	6.45	7.91
572	71	6.61	8.60
573	69	10.32	6.51
573	72	7.30	9.21
573	73	7.04	9.96
573	70	6.98	7.89
573	71	7.14	8.63
573	76	19.16	9.27
573	75	19.87	8.89
573	74	19.69	8.16
574	69	9.63	6.43
574	72	7.80	9.06
574	73	7.61	9.84
574	70	7.61	7.92
574	71	7.77	8.65
574	76	18.74	9.30
574	75	19.30	8.76
574	74	19.27	8.10
575	69	8.97	6.30
575	72	8.38	9.21
575	73	8.18	9.85
575	70	8.24	8.04
575	71	8.43	8.58
575	76	18.35	9.20
575	75	18.68	8.67
575	74	18.81	8.00
576	69	8.30	6.16
576	72	8.94	9.23
576	73	8.74	9.87
576	70	8.84	7.98
576	71	8.89	8.61
576	76	17.52	9.16
576	75	18.14	8.70
576	74	18.30	7.82
577	69	7.51	6.08
577	72	9.53	9.16
577	73	9.28	9.84
577	70	9.24	7.96
577	71	9.20	8.73
577	76	16.95	8.95
577	75	17.53	8.48
577	74	17.78	7.71
578	69	6.82	5.99
578	72	10.03	9.27
578	73	9.79	9.99
578	70	9.90	8.08
578	71	9.74	8.66
578	76	16.50	8.81
578	75	17.04	8.30
578	74	17.13	7.61
579	69	6.34	5.94
579	72	10.50	9.12
579	73	10.31	9.83
579	70	10.53	8.10
579	71	10.23	8.64
579	76	15.95	8.75
579	75	16.51	8.16
579	74	16.60	7.46
580	72	10.94	9.18
580	73	10.93	9.80
580	70	10.97	8.18
580	71	10.58	8.81
580	76	15.39	8.40
580	75	16.04	7.93
580	74	16.09	7.31
581	72	11.47	9.29
581	73	11.51	9.89
581	70	11.21	8.30
581	71	11.06	8.83
581	76	14.83	8.26
581	75	15.53	7.74
581	74	15.58	7.11
582	72	12.22	9.34
582	73	12.12	9.99
582	70	11.68	8.28
582	71	11.67	8.85
582	76	14.26	8.15
582	75	15.01	7.58
582	74	15.06	6.96
583	72	12.86	9.35
583	73	12.63	10.13
583	70	12.34	8.43
583	71	11.73	9.02
583	76	13.81	7.96
583	75	14.48	7.39
583	74	14.52	6.67
584	72	13.40	9.37
584	73	13.12	10.02
584	70	12.80	8.46
584	71	12.19	9.00
584	76	13.30	7.76
584	75	14.03	7.27
584	74	13.94	6.42
585	72	13.97	9.38
585	73	13.70	10.02
585	70	13.13	8.57
585	71	12.71	9.10
585	76	12.76	7.69
585	75	13.45	7.20
585	74	13.35	6.30
586	72	14.50	9.31
586	73	14.45	10.02
586	70	13.75	8.55
586	71	13.21	9.17
586	76	12.24	7.57
586	75	12.95	7.08
586	74	12.94	6.22
587	72	15.06	9.37
587	73	14.97	10.11
587	70	14.36	8.53
587	71	13.74	9.18
587	76	11.67	7.41
587	75	12.34	6.92
587	74	12.28	6.01
587	78	4.90	8.28
587	77	19.82	7.61
588	72	15.61	9.46
588	73	15.56	10.04
588	70	14.93	8.63
588	71	14.28	9.32
588	76	11.10	7.34
588	75	11.73	6.80
588	74	11.62	5.88
588	78	5.61	8.26
588	77	19.22	7.67
589	72	16.07	9.36
589	73	16.18	9.96
589	70	15.22	8.49
589	71	14.76	9.34
589	76	10.60	6.99
589	75	11.24	6.63
589	74	11.18	5.70
589	78	6.17	8.43
589	77	18.56	7.49
590	72	16.68	9.32
590	73	16.75	9.92
590	70	15.70	8.60
590	71	15.27	9.36
590	76	10.00	6.83
590	75	10.66	6.50
590	74	10.60	5.66
590	78	6.93	8.54
590	77	17.72	7.19
591	72	17.26	9.42
591	73	17.32	9.89
591	70	16.29	8.74
591	71	15.82	9.45
591	76	9.35	6.70
591	75	10.07	6.38
591	74	10.01	5.52
591	78	7.51	8.66
591	77	16.95	7.09
591	79	3.73	8.42
592	72	17.84	9.19
592	73	17.91	9.85
592	70	16.86	8.71
592	71	16.36	9.42
592	76	8.78	6.53
592	75	9.52	6.25
592	74	9.40	5.39
592	78	8.14	8.77
592	77	16.24	7.02
592	79	4.13	8.40
593	72	18.47	9.19
593	73	18.54	9.86
593	70	17.23	8.86
593	71	16.85	9.44
593	76	8.16	6.40
593	75	8.95	6.07
593	74	8.89	5.29
593	78	8.81	8.83
593	77	15.56	6.78
593	79	4.58	8.39
594	72	19.00	8.97
594	73	19.14	9.66
594	70	17.82	8.63
594	71	17.34	9.53
594	76	7.52	6.22
594	75	8.38	5.89
594	74	8.41	5.01
594	78	9.46	8.90
594	77	14.92	6.75
594	79	5.03	8.47
595	72	19.53	8.87
595	73	19.67	9.56
595	70	18.18	8.89
595	71	17.89	9.42
595	76	7.03	5.94
595	75	7.90	5.66
595	74	7.78	4.82
595	78	9.97	9.05
595	77	14.08	6.55
595	80	4.46	9.01
595	79	5.52	8.45
596	76	6.48	5.71
596	75	7.36	5.43
596	74	7.24	4.58
596	78	10.60	9.11
596	77	13.36	6.52
596	80	5.31	9.21
596	79	5.90	8.44
597	76	5.92	5.47
597	75	6.86	5.19
597	74	6.73	4.29
597	78	11.27	9.17
597	77	12.78	6.52
597	80	5.92	9.32
597	79	6.40	8.65
598	76	5.67	5.14
598	75	6.34	4.76
598	74	6.23	4.10
598	78	11.93	9.18
598	77	12.21	6.36
598	80	6.63	9.43
598	79	6.82	8.50
599	78	12.57	9.19
599	77	11.28	6.41
599	80	7.26	9.40
599	79	7.24	8.53
600	78	13.21	9.17
600	77	10.64	6.24
600	80	8.05	9.59
600	79	7.66	8.61
601	78	13.83	9.14
601	77	9.91	6.20
601	80	8.52	9.66
601	79	8.13	8.63
602	78	14.49	9.15
602	77	9.16	6.20
602	80	9.47	9.70
602	79	8.59	8.66
603	78	15.30	9.07
603	77	8.44	6.07
603	80	10.15	9.57
603	79	9.05	8.73
604	78	15.97	9.08
604	77	7.82	6.03
604	80	10.82	9.45
604	79	9.56	8.94
605	78	16.63	9.08
605	77	7.08	5.94
605	80	11.49	9.55
605	79	10.01	9.01
606	78	17.32	9.05
606	77	6.49	5.90
606	80	12.18	9.56
606	79	10.46	9.12
606	81	2.57	8.36
607	78	17.99	9.02
607	77	5.79	5.95
607	80	12.91	9.48
607	79	10.94	9.18
607	81	3.15	8.34
608	78	18.69	8.95
608	77	5.13	5.90
608	80	13.62	9.44
608	79	11.42	9.25
608	81	3.84	8.32
609	78	19.34	8.92
609	77	4.40	5.90
609	80	14.32	9.28
609	79	11.89	9.31
609	81	4.52	8.34
610	80	15.06	9.33
610	79	12.40	9.29
610	81	5.24	8.37
611	80	15.64	9.09
611	79	12.90	9.31
611	81	6.01	8.43
612	80	16.38	8.98
612	79	13.39	9.28
612	81	6.71	8.46
613	80	17.16	9.02
613	79	13.88	9.26
613	81	7.40	8.52
613	82	3.85	10.27
614	80	17.88	9.06
614	79	14.45	9.27
614	81	8.07	8.55
614	82	4.25	10.30
615	80	18.62	9.07
615	79	14.97	9.25
615	81	8.74	8.57
615	82	4.91	10.26
616	80	19.24	9.15
616	79	15.48	9.26
616	81	9.39	8.59
616	82	5.64	10.36
617	79	15.98	9.32
617	81	10.08	8.56
617	82	6.18	10.37
618	79	16.52	9.29
618	81	10.80	8.58
618	82	6.87	10.38
619	79	17.05	9.31
619	81	11.56	8.55
619	82	7.54	10.29
620	79	17.53	9.32
620	81	12.21	8.52
620	82	8.15	10.17
621	79	18.04	9.25
621	81	12.90	8.54
621	82	8.75	10.09
622	79	18.55	9.27
622	81	13.62	8.55
622	82	9.40	10.05
623	79	19.01	9.24
623	81	14.32	8.57
623	82	9.98	9.98
624	81	15.05	8.50
624	82	10.61	9.90
625	81	15.73	8.51
625	82	11.27	9.86
626	81	16.48	8.44
626	82	11.92	9.83
627	81	17.17	8.50
627	82	12.61	9.79
628	81	17.89	8.55
628	82	13.24	9.71
629	81	18.60	8.64
629	82	13.90	9.64
630	81	19.29	8.68
630	82	14.55	9.56
631	82	15.14	9.36
632	82	15.81	9.29
633	82	16.43	9.14
634	82	17.12	9.06
635	82	17.79	8.99
635	83	19.35	8.02
636	82	18.46	8.88
636	83	18.73	7.96
637	82	19.11	8.89
637	83	18.10	7.86
638	83	17.47	7.84
639	83	16.82	7.78
640	83	16.20	7.76
641	83	15.61	7.82
641	85	7.10	13.12
641	84	6.79	12.52
642	83	15.06	7.75
642	85	7.71	12.93
642	84	7.24	12.30
643	83	14.49	7.72
643	85	8.10	12.72
643	84	7.69	12.09
644	83	13.88	7.70
644	85	8.54	12.55
644	84	8.14	11.92
645	83	13.29	7.59
645	85	8.97	12.34
645	84	8.58	11.71
646	83	12.70	7.52
646	85	9.41	12.13
646	84	9.06	11.49
647	83	12.14	7.44
647	85	9.93	11.86
647	84	9.54	11.24
648	83	11.57	7.33
648	85	10.44	11.65
648	84	10.01	10.99
649	83	11.00	7.30
649	85	10.95	11.44
649	84	10.48	10.78
650	83	10.47	7.22
650	85	11.27	11.20
650	84	11.03	10.48
651	83	9.82	7.01
651	85	11.86	10.99
651	84	11.48	10.15
652	83	9.22	6.97
652	85	12.45	10.82
652	84	11.98	9.95
653	83	8.66	6.89
653	85	12.84	10.54
653	84	12.47	9.67
653	86	19.50	7.97
654	83	8.09	6.86
654	85	13.38	10.55
654	84	12.96	9.47
654	86	18.92	7.80
655	83	7.47	6.87
655	85	13.95	10.47
655	84	13.44	9.32
655	86	18.09	7.58
655	87	20.00	8.42
656	83	6.89	6.78
656	85	14.55	10.30
656	84	13.96	9.17
656	86	17.45	7.48
656	87	19.32	8.33
657	83	6.30	6.74
657	85	14.90	10.41
657	84	14.48	9.11
657	90	7.55	12.95
657	89	5.48	9.86
657	88	5.18	8.89
657	86	16.70	7.13
657	87	18.74	8.12
658	83	5.59	6.75
658	85	15.27	10.26
658	84	15.00	9.04
658	90	8.20	12.67
658	89	5.93	9.97
658	88	5.73	8.96
658	86	16.12	6.98
658	87	17.91	7.87
659	85	15.90	10.14
659	84	15.50	8.93
659	90	8.83	12.39
659	89	6.66	9.75
659	88	6.49	9.02
659	86	15.39	6.78
659	87	17.26	7.81
660	85	16.48	10.10
660	84	16.05	8.91
660	90	9.41	12.13
660	89	7.29	9.76
660	88	7.11	8.90
660	86	14.65	6.67
660	87	16.64	7.50
660	91	20.16	8.76
661	85	16.67	9.89
661	84	16.58	8.84
661	90	10.27	11.92
661	89	7.96	9.77
661	88	7.79	8.92
661	86	14.03	6.51
661	87	16.01	7.31
661	91	19.52	8.60
662	85	17.19	9.82
662	84	17.11	8.82
662	90	10.87	11.66
662	89	8.63	9.83
662	88	8.46	8.94
662	86	13.22	6.30
662	87	15.28	7.16
662	91	18.90	8.43
663	85	17.91	9.74
663	84	17.63	8.84
663	90	11.61	11.47
663	89	9.23	9.84
663	88	9.07	8.96
663	86	12.61	6.13
663	87	14.63	7.01
663	91	18.32	8.29
664	85	18.48	9.55
664	84	18.14	8.73
664	90	12.28	11.04
664	89	9.82	9.81
664	88	9.71	8.93
664	86	11.96	6.05
664	87	13.93	6.98
664	91	17.75	8.03
665	85	19.03	9.63
665	84	18.68	8.55
665	90	12.99	10.74
665	89	10.46	9.82
665	88	10.40	9.08
665	86	11.15	5.97
665	87	13.21	6.90
665	91	17.14	7.85
666	85	19.51	9.49
666	84	19.21	8.34
666	90	13.73	10.48
666	89	11.08	9.79
666	88	11.03	9.09
666	86	10.47	5.79
666	87	12.64	6.61
666	91	16.57	7.67
667	90	14.59	10.22
667	89	11.74	9.79
667	88	11.69	9.11
667	86	9.82	5.61
667	87	12.55	6.61
667	91	15.98	7.48
668	90	15.31	10.09
668	89	12.38	9.76
668	88	12.34	9.08
668	86	9.15	5.29
668	87	11.37	6.36
668	91	15.33	7.33
669	90	16.01	9.89
669	89	13.02	9.77
669	88	12.97	8.92
669	86	8.52	5.11
669	87	10.70	6.33
669	91	14.73	7.17
670	90	16.74	9.64
670	89	13.73	9.77
670	88	13.55	8.98
670	86	7.98	4.73
670	87	9.96	6.20
670	91	14.11	7.10
670	92	5.56	8.31
670	93	5.56	8.92
670	94	5.10	10.53
671	90	17.50	9.48
671	89	14.34	9.74
671	88	14.22	8.99
671	86	7.54	4.45
671	87	9.40	6.07
671	91	13.53	7.03
671	95	5.32	3.69
671	92	6.26	8.24
671	93	6.15	8.85
671	94	5.52	10.32
672	90	18.24	9.28
672	89	14.99	9.70
672	88	14.77	8.84
672	86	6.98	4.01
672	87	8.93	5.84
672	91	12.94	6.91
672	95	5.81	4.23
672	92	6.86	8.40
672	93	6.75	8.92
672	94	6.06	10.29
673	90	18.78	9.22
673	89	15.62	9.62
673	88	15.41	8.77
673	86	6.41	3.62
673	87	8.37	5.80
673	91	12.29	6.88
673	95	6.59	4.53
673	92	7.33	8.30
673	93	7.28	8.94
673	94	6.53	10.17
674	90	19.61	9.13
674	89	16.41	9.54
674	88	16.00	8.75
674	86	5.73	3.37
674	87	7.74	5.71
674	91	11.68	6.76
674	95	7.19	4.72
674	92	7.79	8.19
674	93	7.90	8.92
674	94	7.00	10.05
675	89	17.01	9.43
675	88	16.61	8.68
675	86	5.48	3.02
675	87	7.26	5.52
675	91	11.06	6.68
675	95	7.80	5.06
675	92	8.35	8.22
675	93	8.46	8.94
675	94	7.52	10.02
676	89	17.57	9.40
676	88	17.17	8.50
676	86	5.06	2.57
676	87	6.71	5.28
676	91	10.47	6.55
676	95	8.52	5.06
676	92	8.91	8.20
676	93	9.01	8.91
676	94	8.08	9.95
677	89	18.12	9.33
677	88	17.69	8.44
677	86	4.68	2.12
677	87	6.13	4.85
677	91	9.87	6.38
677	95	9.09	5.29
677	92	9.51	8.18
677	93	9.61	8.89
677	94	8.59	9.92
678	89	18.70	9.22
678	88	18.28	8.29
678	86	4.29	1.56
678	87	5.61	4.52
678	91	9.26	6.20
678	95	9.72	5.61
678	92	10.10	8.21
678	93	10.20	8.87
678	94	9.14	9.94
679	89	19.31	9.15
679	88	18.82	8.27
679	86	3.96	1.04
679	87	5.04	4.22
679	91	8.69	6.02
679	95	10.63	6.01
679	92	10.72	8.14
679	93	10.82	8.84
679	94	9.68	9.86
680	89	19.95	9.00
680	88	19.24	8.18
680	86	3.63	0.58
680	87	5.01	3.93
680	91	8.11	5.80
680	95	11.16	6.06
680	92	11.26	8.25
680	93	11.35	8.95
680	94	10.22	9.83
681	86	3.22	0.00
681	87	4.22	3.33
681	91	7.58	5.57
681	95	11.97	6.27
681	92	11.82	8.28
681	93	12.04	8.75
681	94	10.74	9.76
682	87	3.78	2.82
682	91	7.02	5.24
682	95	12.64	6.53
682	92	12.42	8.13
682	93	12.64	8.72
682	94	11.26	9.65
683	91	6.47	4.95
683	95	13.46	6.64
683	92	12.83	8.16
683	93	13.18	8.78
683	94	11.82	9.62
684	95	14.22	6.76
684	92	13.41	8.10
684	93	13.72	8.85
684	94	12.37	9.55
684	96	4.56	8.82
685	95	15.01	6.83
685	92	13.99	8.03
685	93	14.29	8.78
685	94	12.86	9.48
685	96	5.12	8.84
686	95	15.78	6.94
686	92	14.60	8.06
686	93	14.77	8.88
686	94	13.40	9.45
686	96	5.93	8.72
686	97	20.13	10.07
687	95	16.50	7.09
687	92	15.20	8.04
687	93	15.37	8.86
687	94	13.93	9.34
687	96	6.62	8.74
687	97	19.69	10.17
688	95	17.24	7.20
688	92	15.76	8.18
688	93	15.92	8.79
688	94	14.45	9.27
688	96	7.26	8.76
688	97	19.20	10.28
689	95	17.89	7.39
689	92	16.30	8.16
689	93	16.54	8.85
689	94	14.97	9.25
689	96	7.99	8.78
689	97	18.75	10.39
690	95	18.60	7.53
690	92	16.87	8.14
690	93	17.11	8.82
690	94	15.47	9.14
690	96	8.61	8.84
690	97	18.21	10.46
691	95	19.22	7.75
691	92	17.44	8.16
691	93	17.67	8.80
691	94	15.97	9.12
691	96	9.31	8.86
691	97	17.70	10.54
692	95	19.87	7.88
692	92	17.96	8.19
692	93	18.02	8.78
692	94	16.51	9.09
692	99	20.70	9.54
692	98	20.40	10.31
692	96	10.05	8.87
692	97	17.19	10.54
693	95	20.21	8.06
693	92	18.50	8.09
693	93	18.53	8.68
693	94	17.00	9.03
693	99	20.04	9.57
693	98	19.91	10.23
693	96	10.64	8.94
693	97	16.66	10.45
694	95	20.80	8.16
694	92	19.04	8.11
694	93	19.07	8.65
694	94	17.48	9.00
694	99	19.63	9.67
694	98	19.51	10.34
694	96	11.31	9.04
694	97	16.12	10.41
695	92	19.58	8.17
695	93	19.60	8.75
695	94	17.95	8.98
695	99	19.22	9.81
695	98	19.10	10.48
695	96	12.01	9.05
695	97	15.62	10.32
695	100	20.63	9.73
696	92	20.10	8.07
696	93	19.52	8.67
696	94	18.38	8.88
696	99	18.76	9.76
696	98	18.71	10.43
696	96	12.65	9.02
696	97	15.10	10.19
696	100	20.13	10.07
697	93	20.08	8.46
697	94	18.80	8.86
697	99	18.30	9.79
697	98	18.25	10.46
697	96	13.38	9.07
697	97	14.58	10.14
697	101	20.45	9.63
697	100	19.75	9.94
698	93	20.52	8.44
698	94	19.22	8.80
698	99	17.79	9.90
698	98	17.74	10.58
698	96	14.00	9.00
698	97	14.14	10.04
698	101	19.90	9.74
698	100	19.39	10.31
699	94	19.60	8.71
699	99	17.39	9.77
699	98	17.35	10.56
699	96	14.57	9.06
699	97	13.65	9.90
699	101	19.14	9.74
699	100	18.98	10.45
700	99	16.91	9.75
700	98	16.86	10.56
700	96	15.04	9.04
700	97	13.16	9.84
700	101	18.61	9.77
700	100	18.44	10.49
721	108	10.91	12.13
721	103	11.10	7.29
721	104	11.07	8.26
721	105	10.90	9.36
721	106	12.61	9.83
721	107	12.38	10.44
721	109	4.47	7.87
721	110	4.54	8.58
722	108	10.38	12.13
722	103	10.45	7.00
722	104	10.57	8.06
722	105	10.40	8.99
722	106	12.06	9.78
722	107	11.87	10.39
722	109	5.04	7.99
722	110	5.10	8.65
723	108	10.33	12.14
723	103	10.04	6.69
723	104	10.17	7.76
723	105	9.85	8.75
723	106	11.53	9.50
723	107	11.33	10.08
723	109	5.59	7.98
723	110	5.66	8.77
724	108	9.03	12.42
724	103	9.68	6.47
724	104	9.50	7.46
724	105	9.38	8.41
724	106	11.13	9.22
724	107	10.83	9.63
724	109	6.20	8.15
724	110	6.26	8.84
725	108	8.44	12.56
725	103	9.22	6.25
725	104	9.14	7.25
725	105	8.95	8.06
725	106	10.64	8.98
725	107	10.39	9.52
725	109	6.65	8.41
725	110	6.65	9.01
726	108	7.99	12.69
726	103	8.84	5.93
726	104	8.76	6.94
726	105	8.42	7.81
726	106	10.23	8.60
726	107	9.97	9.14
726	109	7.14	8.53
726	110	7.13	9.13
727	108	7.65	12.94
727	103	8.42	5.70
727	104	8.34	6.67
727	105	7.94	7.45
727	106	9.90	8.21
727	107	9.65	8.76
727	109	7.67	8.70
727	110	7.72	9.24
728	108	6.99	13.09
728	103	7.93	5.43
728	104	7.90	6.31
728	105	7.45	7.19
728	106	9.62	7.73
728	107	9.01	8.24
728	109	8.20	8.90
728	110	8.25	9.44
728	111	5.48	2.92
729	108	6.55	13.40
729	103	7.44	5.15
729	104	7.41	6.03
729	105	6.90	6.92
729	106	9.30	7.33
729	107	8.63	7.89
729	109	8.72	8.97
729	110	8.76	9.51
729	111	5.79	3.32
730	108	6.32	13.83
730	103	6.89	4.96
730	104	6.86	5.85
730	105	6.49	6.46
730	106	8.72	6.98
730	107	8.25	7.49
730	109	9.07	9.00
730	110	9.26	9.57
730	111	6.18	3.47
731	108	5.70	14.16
731	103	6.45	4.76
731	104	6.36	5.61
731	105	6.02	6.09
731	106	8.23	6.67
731	107	7.87	7.32
731	109	9.57	9.03
731	110	9.76	9.59
731	111	6.80	3.82
732	103	6.04	4.33
732	104	5.94	5.14
732	105	5.55	5.61
732	106	7.84	6.31
732	107	7.46	6.77
732	109	10.11	9.00
732	110	10.29	9.57
732	111	7.31	4.16
733	103	5.63	4.04
733	104	5.40	4.61
733	105	5.07	5.23
733	106	7.45	5.94
733	107	7.22	6.31
733	109	10.69	9.06
733	110	10.82	9.58
733	111	7.91	4.45
734	109	11.22	9.04
734	110	11.34	9.56
734	111	8.27	4.50
735	109	11.73	9.02
735	110	11.86	9.53
735	111	8.69	4.60
736	109	12.29	9.04
736	110	12.41	9.54
736	111	9.31	4.79
737	109	12.83	8.97
737	110	13.00	9.47
737	111	9.83	5.07
738	109	13.38	8.99
738	110	13.54	9.44
738	111	10.29	5.30
739	109	13.91	8.96
739	110	14.06	9.42
739	111	10.83	5.48
739	112	20.08	8.61
740	109	14.47	8.90
740	110	14.63	9.39
740	111	11.41	5.57
740	112	20.12	8.69
741	109	15.03	8.91
741	110	15.19	9.40
741	111	11.94	5.70
741	112	18.71	8.32
742	109	15.58	8.89
742	110	15.73	9.37
742	111	12.50	5.74
